ID,Production
90,1259
16,6265
65,10593
138,1040
166,2856
252,19681
234,13252
306,12417
274,68381
268,589
346,47554
392,5561
482,430
476,35478
451,11440
509,5439
531,9360
533,6732
536,1280
613,15620
625,1298
654,14753
715,16093
681,8276
693,7499
791,4487
838,37943
966,2343
922,14397
957,1100
879,50710
939,1084
933,5850
1012,39608
1040,10360
1086,6732
1072,13668
1050,14740
1081,9057
1083,6759
1133,42354
1235,533
1185,2607
1252,796
1348,15834
1415,2768
1409,9331
1488,19197
1450,8436
1454,2582
1499,870
1535,5312
1601,1056
1596,1378
1602,1847
1615,2301
1709,26398
1796,1418
1801,822
1890,7285
1963,16349
1930,13663
1986,8611
2001,1502
2043,7900
2059,40377
2119,19963
2137,5237
2218,15023
2183,1631
2250,43668
2378,841
2416,2265
2413,1007
2466,4629
2485,42351
2469,1681
36,3402
127,1009
115,2206
98,18662
147,2283
168,1967
160,1358
254,30779
322,27101
336,1253
325,37082
345,6527
391,2971
414,1198
405,424
389,2138
379,1877
458,7588
489,1977
480,28292
491,31898
565,19265
584,3961
599,2868
615,691
621,6133
703,101478
740,15414
832,3157
784,93949
820,1406
785,1561
837,10773
873,2123
842,14546
947,7529
1015,1198
1033,10772
1052,3003
1103,28629
1132,7169
1112,9673
1165,14868
1172,15597
1257,2722
1275,1422
1245,14957
1298,6877
1286,4086
1324,7959
1428,14262
1418,10281
1455,12591
1498,1400
1470,18197
1471,10146
1593,8759
1594,4735
1612,5124
1691,526
1687,12927
1754,13932
1733,65950
1813,3151
1897,16907
1908,870
1952,51156
1922,2769
1939,2060
2002,45063
1975,2893
2034,34150
2061,723
2032,3813
2153,1027
2135,20036
2222,8923
2241,17820
2268,83399
2301,1011
2308,8775
2297,1707
2291,9733
2292,13941
2385,1106
2463,61847
2493,35385
2474,393
2482,5665
29,18382
196,11452
186,3025
218,8718
224,772
200,904
253,655
279,7089
284,2740
318,29140
302,736
272,12381
404,4140
443,795
486,0
514,831
498,1533
563,12169
723,13814
757,22674
816,500
839,14820
875,4554
853,814
997,7056
1069,16773
1105,1083
1129,106799
1122,6144
1205,8779
1227,1265
1382,1017
1328,81586
1378,325
1310,12088
1397,513
1408,1861
1442,73684
1511,17020
1506,9463
1500,1443
1530,8443
1572,42238
1588,21726
1610,34169
1728,2400
1725,5956
1726,822
1760,8154
1747,5051
1749,1207
1899,995
1956,2562
1984,16063
2017,1226
1966,8107
1991,5338
1989,96
2033,1521
2038,3482
2035,11355
2067,40687
2114,15950
2156,6592
2116,820
2229,1206
2178,3507
2238,25249
2275,12772
2317,10400
2313,18117
2298,3144
2353,11758
2377,18713
2340,11577
2357,9190
2435,10425
2486,579
2448,10668
75,28447
15,4391
34,48635
85,25642
40,6823
101,9551
110,241
179,14160
180,83947
190,67557
215,10668
205,438
225,4994
362,13418
369,1554
371,807
430,1052
393,14277
471,2582
455,6429
484,24700
449,24993
499,14556
503,24489
517,799
512,424
562,2264
546,635
541,860
601,1152
650,1610
633,3170
630,20466
618,32501
668,10413
724,9903
688,2172
769,4218
762,17832
871,65558
865,51710
897,9093
877,49415
1008,48315
1007,20249
1014,33604
1006,1512
970,1406
979,2610
1071,18406
1090,1780
1080,10722
1135,8412
1150,5262
1143,10958
1114,822
1199,426
1211,7308
1300,14463
1285,611
1284,14772
1305,902
1325,5375
1312,7341
1447,3037
1413,10220
1432,913
1480,2867
1528,34763
1570,2407
1559,14628
1503,2618
1600,4697
1573,10202
1578,18882
1655,16697
1660,3281
1645,7554
1699,24323
1724,2076
1775,8969
1795,18357
1771,12498
1838,605
1819,7192
1814,3174
1798,9227
1799,21908
1891,227
1911,840
1895,15670
1889,12050
1869,41691
1916,5001
1958,4190
2122,11900
2083,27481
2221,53011
2197,4977
2213,46510
2257,14584
2242,9318
2236,4985
2253,4181
2276,25019
2312,34376
2360,4071
2367,7428
2350,5274
2363,2655
2389,537
2415,8422
2388,3566
2393,5731
2439,10554
2443,12613
20,17540
62,28969
111,2054
109,52960
121,2847
134,9683
191,5050
184,17559
171,86368
210,46142
207,79483
232,38662
314,9044
312,1438
376,495
358,33771
330,413
400,8368
495,6389
493,660
635,9398
667,2757
732,7731
754,771
759,18954
761,10775
797,3261
810,1952
852,9957
848,11797
906,1819
881,13218
1009,1509
1047,31038
1238,16043
1239,28710
1225,4178
1241,2876
1247,2818
1350,1184
1317,2107
1422,11013
1427,35581
1465,5515
1482,46902
1518,53057
1564,2459
1545,1997
1626,11146
1641,15047
1657,4681
1625,9797
1649,5178
1621,5420
1666,1492
1704,3296
1674,1561
1772,467
1788,1778
1730,6089
1784,11048
1807,2145
1827,2099
1817,2882
1853,85012
1921,2484
1942,13331
1964,68935
1962,28156
1969,31402
2013,8694
2011,1178
2051,43696
2042,140
2105,57500
2084,61669
2164,1877
2207,26901
2157,43571
2246,64238
2285,2964
2307,562
2309,3568
2364,1218
2432,18527
2430,9918
2414,41001
2471,58421
2440,28894
2531,1393
2507,6801
2702,6022
2740,6177
2806,4980
2862,754
2860,792
2964,96065
2871,4981
2877,985
3002,8621
2991,15413
3004,1407
3034,4056
3097,1083
3105,12625
3166,1955
3178,4585
3240,8961
3279,51594
3302,29543
3335,22239
3349,33365
3398,2632
3417,6159
3612,10880
3653,1646
3712,2185
3697,947
3769,30971
3758,11731
3793,817
3796,1127
3932,5001
3996,22919
3997,17405
4070,12152
4034,10727
4075,1339
4098,3123
4104,11355
4118,10916
4176,9154
4191,3521
4259,11126
4230,6933
4301,465
4310,13719
4332,9343
4358,3788
4396,18699
4411,10848
4395,1548
4504,11311
4523,3804
4529,23772
4533,43793
4539,8852
4647,2464
4686,50023
4698,1595
4696,7330
4746,56041
4741,1471
4783,14249
4750,11617
4756,2686
4819,3302
4839,714
4938,530
4907,26064
2499,29422
2576,3242
2556,6433
2649,24433
2704,24150
2663,16619
2688,9950
2766,1503
2765,2990
2733,11525
2747,682
2758,2447
2776,5462
2795,6377
2830,1359
2851,789
2828,3519
2818,4405
2966,74094
2950,14942
3015,12588
2983,45340
3065,18314
3087,2216
3101,2019
3060,11832
3056,26844
3133,92
3110,16019
3164,34256
3182,22986
3174,5587
3306,36248
3305,60872
3244,3163
3326,5679
3351,9609
3342,1356
3322,917
3320,3844
3355,1144
3319,1250
3381,42823
3422,1688
3380,8267
3459,1251
3560,3152
3563,143
3530,1896
3611,2129
3682,11461
3655,19625
3714,43069
3702,1569
3717,30299
3844,2933
3840,6197
3848,9643
3779,58930
3905,1012
3868,15629
3987,969
3959,1038
3947,16214
4007,3026
4011,38401
4046,6571
4054,14617
4136,18095
4166,1943
4218,20452
4207,782
4217,622
4261,101228
4234,6524
4372,2020
4415,49012
4402,4995
4431,8234
4436,2354
4551,7809
4682,12457
4721,4138
4788,20882
4766,63540
4773,1285
4836,32768
4903,2944
4862,18353
4967,5844
5001,2983
2535,4328
2519,955
2502,649
2552,12079
2566,2469
2578,35313
2609,5585
2613,45728
2666,32743
2684,13629
2805,9765
2794,1817
2807,1297
2782,375
2781,9471
2847,11577
2925,1045
3016,1831
3029,4933
3114,41165
3160,8372
3163,23345
3220,15514
3210,714
3284,15374
3354,50972
3356,2657
3397,10347
3490,7858
3477,505
3473,9041
3499,6452
3511,4046
3565,644
3556,976
3588,16362
3568,15813
3643,143
3678,64637
3679,14493
3677,14437
3652,958
3711,2562
3706,6048
3767,9973
3728,13034
3738,4977
3795,5611
3896,1122
3969,9013
4016,1259
4010,8440
4024,27173
4058,1112
4103,1794
4168,6975
4226,10996
4228,26891
4338,4782
4408,5313
4500,1015
4464,25314
4534,605
4604,105758
4602,22291
4648,1108
4606,10326
4725,4451
4740,11134
4805,91765
4860,33898
4885,421
4905,2449
4882,14047
4950,15333
4955,4378
2495,5347
2573,1756
2593,8986
2590,84254
2654,694
2631,6442
2655,10760
2657,7196
2701,4560
2724,36641
2670,1067
2722,465
2759,12791
2727,11085
2757,13084
2779,1711
2789,9925
2811,7125
2835,949
2927,2870
2923,1344
2980,468
2921,6594
3033,2992
3018,3866
2982,15920
3068,13395
3057,800
3055,24060
3091,5303
3135,20509
3143,430
3122,2613
3175,11166
3287,2563
3307,10997
3261,15677
3332,3070
3450,1553
3368,46393
3414,15131
3394,189
3460,2582
3480,5710
3468,6611
3487,1311
3500,7515
3531,1303
3557,774
3538,11005
3515,17926
3618,5197
3571,48788
3572,50688
3609,1092
3619,7781
3683,2643
3676,29717
3669,995
3695,1474
3715,2607
3699,42133
3721,2024
3753,799
3775,16988
3726,13199
3812,12859
3838,40875
3845,679
3809,1961
3935,2556
3917,16555
3862,11498
3922,12004
3914,1408
3879,43973
3939,44423
3940,15407
3954,15614
3956,4775
3990,3596
3981,642
4026,3732
4004,1763
4031,16621
4041,1812
4072,9601
4067,1785
4149,2272
4107,2059
4097,101408
4143,1859
4101,1049
4181,6388
4231,1703
4233,974
4285,11789
4377,939
4319,800
4405,1698
4409,2804
4425,797
4495,2599
4511,9205
4564,1191
4580,2944
4677,3491
4622,5644
4629,46536
4692,79732
4707,767
4709,3538
4704,1414
4782,1067
4770,1679
4820,1747
4810,4194
4809,16403
4880,7595
4956,69216
4957,330
4963,7432
4934,343
2504,594
2510,6816
2537,1030
2530,4981
2543,16352
2579,345
2554,11719
2601,50752
2644,43308
2651,17976
2594,13934
2686,963
2714,4849
2769,1251
2793,714
2798,345
2856,7599
2869,3187
2896,14285
2970,1218
2990,1532
3159,2741
3141,15259
3108,873
3217,40919
3211,1508
3283,934
3298,7102
3385,4370
3482,534
3491,3150
3607,11577
3584,752
3689,1231
3696,19792
3690,8539
3765,8952
3980,1424
3971,1111
3989,5120
3998,1450
3994,17418
4027,19045
4085,13545
4163,3531
4167,4006
4220,16103
4277,862
4278,19762
4260,6245
4294,9333
4357,1104
4384,14257
4399,40404
4419,10971
4483,1072
4443,31998
4461,6709
4535,14409
4537,2126
4567,46166
4618,116644
4623,17300
4658,6693
4626,39949
4758,15890
4767,2935
4790,10710
4813,710
4794,1275
4796,407
4793,12925
4821,15521
4856,5093
4853,17051
4875,109909
4973,1074
4962,37300
5036,5234
5027,46392
5128,9378
5199,12342
5167,26164
5233,39217
5223,7528
5262,1247
5230,1261
5244,11370
5306,9385
5415,14825
5496,1247
5475,3829
5492,1896
5511,2348
5470,1524
5531,1272
5587,735
5573,6145
5558,714
5617,62224
5625,1216
5618,255
5616,12006
5661,7433
5745,1577
5815,1032
5836,26894
5841,8755
5916,14859
5892,12321
5965,1426
5954,37329
6026,385
6010,1597
6049,5638
6053,34679
6038,61019
6087,2188
6141,3027
6173,66460
6172,17511
6155,31009
6129,51461
6198,17739
6174,2450
6179,1053
6180,10191
6228,68498
6254,8569
6325,12625
6387,4648
6424,62075
6393,1475
6395,14112
6462,2391
6450,76432
6498,11971
6458,7773
6530,6444
6571,275
6637,19584
6602,6826
6655,2608
6807,7735
6863,10627
6840,944
6960,8615
7029,13452
7065,552
7178,6604
7151,353
7169,1066
7219,2219
7226,98549
7432,3122
7460,2111
7504,20406
7490,5684
7610,14408
7640,4377
7669,21842
7629,1512
5039,29439
5051,119576
5083,7150
5062,36688
5096,2021
5106,5270
5168,43551
5165,29055
5190,1862
5176,1089
5192,7221
5254,1291
5248,6133
5319,10460
5356,2920
5500,917
5466,1454
5556,756
5530,56465
5599,16672
5602,12333
5635,1544
5713,8662
5715,14425
5748,0
5727,9129
5829,4558
5788,8508
5891,18053
5971,9364
5994,5479
6090,5062
6109,3275
6157,19408
6168,67175
6182,11402
6241,2046
6242,216
6293,5690
6304,28455
6335,2904
6369,15726
6381,426
6413,2237
6418,1680
6401,7583
6495,2816
6649,12195
6719,8381
6808,1162
6752,5671
6824,1429
6885,65380
6851,18077
6836,1510
6949,15446
6912,3632
7034,9447
7023,35725
7061,18151
7096,29861
7040,384
7066,4172
7207,530
7336,21138
7296,12735
7272,109894
7370,3521
7372,13222
7365,2586
7383,65774
7399,2833
7431,284
7428,857
7475,10405
7497,1798
7540,49005
7545,29865
7520,1344
5059,15575
5034,13194
5025,880
5043,32884
5069,9617
5080,1002
5136,13835
5105,12215
5124,6203
5153,406
5191,2739
5250,10791
5236,942
5313,41753
5314,1999
5333,15074
5385,25556
5487,10258
5465,45476
5441,1737
5547,7145
5651,108503
5677,1363
5772,8091
5823,19410
5786,43207
5868,75142
5937,1236
6015,2213
6024,2841
6007,6438
6031,32599
6165,3029
6163,2963
6232,5383
6211,29459
6186,10898
6314,13683
6244,1973
6390,32203
6372,6390
6434,2023
6430,2045
6499,3612
6541,44445
6567,3643
6575,11511
6604,14999
6579,554
6676,11356
6690,9036
6731,720
6732,526
6841,2318
6873,1082
6844,13864
6888,12689
7025,702
6967,4803
6975,2966
6969,17082
7238,1924
7230,3111
7291,6403
7302,7635
7256,18415
7342,1004
7343,34603
7351,682
7465,105057
7477,15824
7410,9321
7509,755
7576,6570
7559,7619
7574,8350
7556,28503
7632,1402
7618,4803
7651,4715
5052,3360
5058,53795
5070,1188
5072,976
5078,8126
5099,11285
5123,4262
5147,5784
5163,1490
5186,9428
5217,49520
5310,671
5325,5062
5288,2666
5293,4901
5284,1293
5419,1181
5438,4577
5374,18660
5404,15301
5476,10734
5488,63812
5528,34753
5536,2180
5627,3913
5620,16335
5613,4971
5609,4561
5619,3417
5680,1665
5633,24644
5642,1349
5683,8783
5628,35276
5752,12718
5749,7643
5690,16239
5804,297
5827,59090
5799,18242
5890,2974
5876,1758
5867,3913
5882,10619
5980,4802
5945,16218
5940,52231
5951,2846
5956,6494
5974,17364
5950,4346
5991,48523
5992,28779
6028,1081
6060,1076
6059,578
6058,18502
6064,2128
6055,1078
6108,95165
6072,934
6086,17901
6130,43157
6132,2468
6222,4552
6215,1177
6332,2493
6360,45205
6346,14210
6354,33418
6343,6069
6404,2357
6444,767
6512,25658
6509,46146
6523,2232
6554,12541
6568,18875
6540,8593
6570,1478
6619,1104
6610,33140
6603,35877
6620,14275
6724,41886
6687,948
6663,21182
6715,61209
6777,2261
6741,2265
6801,11430
6803,4662
6855,1463
6871,2731
6909,19096
6919,20876
6904,39418
6950,1303
6964,919
6985,6366
6987,3935
7033,96545
7121,2770
7104,760
7087,12134
7149,18567
7071,54400
7067,198
7181,2477
7191,6186
7206,68591
7211,1731
7213,5505
7228,2249
7298,5555
7311,1061
7316,2011
7398,539
7464,7060
7501,104
7483,8863
7609,2356
7650,4778
5044,50314
5092,1271
5085,73604
5087,22760
5130,38729
5120,8808
5121,1070
5207,20342
5231,14149
5329,637
5418,3267
5386,3894
5433,571
5354,1744
5527,1231
5521,1005
5656,5812
5631,778
5782,40075
5725,2483
5729,7144
5819,2952
5865,13235
5898,1271
5966,7329
6025,15437
6000,2647
6065,2786
6061,4410
6051,2624
6103,25676
6074,11022
6091,53430
6075,506
6081,11887
6240,92998
6329,20685
6296,10657
6357,1384
6423,1945
6419,8333
6514,786
6490,3891
6578,71975
6565,2755
6595,13286
6613,8305
6718,1524
6660,1693
6683,579
6744,47403
6782,6809
6734,10467
6927,9472
6959,3542
6896,31860
6976,1842
7174,583
7153,23286
7196,19272
7166,2842
7247,8385
7217,18362
7246,2108
7212,2660
7260,8182
7332,3059
7275,3564
7373,2058
7337,1079
7425,15186
