ID,Production
90,1237
16,5856
65,9520
138,898
166,1269
252,25797
234,13331
306,10727
274,59426
268,395
346,37111
392,5495
482,342
476,25885
451,12155
509,4948
531,9652
533,5415
536,388
613,17523
625,1469
654,14916
715,15857
681,8534
693,7021
791,3555
838,24028
966,2473
922,16724
957,636
879,42516
939,802
933,5581
1012,27904
1040,8739
1086,3309
1072,11281
1050,12048
1081,6273
1083,6217
1133,29234
1235,427
1185,1408
1252,806
1348,15452
1415,1995
1409,7768
1488,18512
1450,7723
1454,1805
1499,729
1535,4703
1601,1012
1596,1147
1602,1412
1615,2558
1709,22574
1796,1313
1801,613
1890,8252
1963,13583
1930,10787
1986,7045
2001,1531
2043,4666
2059,29210
2119,16789
2137,5900
2218,14084
2183,1748
2250,34452
2378,923
2416,1669
2413,997
2466,3793
2485,34205
2469,1243
36,3226
127,962
115,2289
98,17094
147,1681
168,644
160,1154
254,18649
322,27701
336,1330
325,19878
345,6487
391,2759
414,1166
405,408
389,1861
379,1237
458,7208
489,1843
480,29347
491,25098
565,21506
584,3642
599,2602
615,652
621,5000
703,88187
740,14074
832,3020
784,86445
820,1412
785,1349
837,8514
873,2167
842,16530
947,7473
1015,564
1033,11100
1052,776
1103,25332
1132,8907
1112,8833
1165,13986
1172,11735
1257,2852
1275,1390
1245,13788
1298,6653
1286,2737
1324,6712
1428,14396
1418,7763
1455,13800
1498,549
1470,11877
1471,8905
1593,8599
1594,4551
1612,4578
1691,593
1687,14814
1754,13055
1733,63413
1813,2876
1897,14543
1908,835
1952,48698
1922,2662
1939,1816
2002,34494
1975,1544
2034,31871
2061,1113
2032,4021
2153,678
2135,15972
2222,8256
2241,17598
2268,83752
2301,1087
2308,8633
2297,1446
2291,11017
2292,17901
2385,924
2463,43119
2493,32329
2474,325
2482,4931
29,16475
196,14016
186,3003
218,8211
224,469
200,831
253,731
279,6069
284,1129
318,30033
302,899
272,10806
404,3864
443,624
486,488
514,816
498,1109
563,11392
723,13644
757,19497
816,314
839,15035
875,2621
853,860
997,6746
1069,16307
1105,689
1129,90523
1122,5031
1205,7828
1227,1357
1382,853
1328,61372
1378,472
1310,12358
1397,284
1408,1381
1442,58165
1511,10712
1506,7933
1500,1434
1530,8323
1572,27575
1588,16698
1610,40031
1728,2853
1725,5802
1726,744
1760,7535
1747,4910
1749,919
1899,870
1956,1983
1984,15020
2017,572
1966,8161
1991,5037
1989,176
2033,1006
2038,2810
2035,10037
2067,36616
2114,15806
2156,6737
2116,607
2229,1099
2178,3741
2238,29802
2275,12766
2317,8048
2313,17208
2298,3082
2353,10321
2377,19090
2340,10476
2357,8710
2435,9804
2486,549
2448,11138
75,28073
15,4433
34,40103
85,22901
40,7404
101,9340
110,185
179,12094
180,66254
190,65021
215,10417
205,467
225,4075
362,14096
369,1837
371,732
430,787
393,14934
471,1806
455,5670
484,21024
449,25145
499,15855
503,23326
517,790
512,592
562,982
546,613
541,2178
601,828
650,1429
633,2461
630,17973
618,22157
668,8885
724,10482
688,1880
769,4417
762,19877
871,50587
865,39011
897,7717
877,41091
1008,46296
1007,16517
1014,28449
1006,1751
970,1123
979,2111
1071,13705
1090,784
1080,9449
1135,6680
1150,5743
1143,9114
1114,870
1199,353
1211,8215
1300,12472
1285,506
1284,13767
1305,971
1325,5604
1312,6356
1447,1457
1413,8476
1432,1125
1480,2728
1528,28007
1570,1962
1559,15354
1503,2496
1600,4005
1573,10723
1578,19490
1655,20546
1660,3022
1645,5851
1699,22232
1724,1784
1775,7141
1795,18089
1771,10793
1838,310
1819,9340
1814,1260
1798,10057
1799,14124
1891,438
1911,986
1895,12819
1889,10034
1869,32376
1916,5805
1958,3299
2122,9648
2083,30759
2221,41783
2197,4503
2213,32898
2257,14399
2242,7534
2236,5803
2253,3869
2276,23780
2312,38799
2360,3909
2367,6799
2350,5913
2363,3033
2389,728
2415,8976
2388,2461
2393,6025
2439,11139
2443,14714
20,15016
62,24571
111,1159
109,52663
121,2000
134,7780
191,4731
184,14991
171,80247
210,31343
207,75643
232,31327
314,12133
312,841
376,903
358,27873
330,316
400,6489
495,5393
493,735
635,8510
667,1629
732,6774
754,652
759,16137
761,9004
797,2261
810,1796
852,9870
848,12975
906,3494
881,10156
1009,1207
1047,27514
1238,13048
1239,27393
1225,2475
1241,2533
1247,2379
1350,990
1317,1731
1422,14041
1427,34485
1465,4790
1482,34201
1518,43144
1564,2067
1545,1168
1626,11128
1641,13121
1657,4845
1625,8537
1649,4948
1621,5546
1666,1367
1704,3161
1674,1248
1772,443
1788,1652
1730,5831
1784,10141
1807,1845
1827,2067
1817,3042
1853,63322
1921,1015
1942,10952
1964,60304
1962,27505
1969,32608
2013,7908
2011,517
2051,42008
2042,279
2105,51180
2084,49272
2164,1386
2207,22761
2157,32491
2246,44152
2285,2682
2307,442
2309,3472
2364,1245
2432,19489
2430,7774
2414,40961
2471,46863
2440,22735
2531,1392
2507,6117
2702,5337
2740,5629
2806,5021
2862,689
2860,865
2964,87319
2871,4158
2877,1142
3002,7974
2991,13278
3004,1374
3034,3965
3097,1447
3105,15297
3166,2092
3178,4514
3240,8228
3279,55840
3302,27274
3335,22128
3349,21995
3398,3024
3417,5701
3612,10252
3653,1497
3712,1897
3697,874
3769,26745
3758,10318
3793,703
3796,1075
3932,4043
3996,19860
3997,13594
4070,9320
4034,10940
4075,594
4098,3433
4104,10817
4118,8658
4176,7915
4191,3262
4259,9518
4230,6174
4301,884
4310,12353
4332,8514
4358,3970
4396,13865
4411,9749
4395,1724
4504,10223
4523,3863
4529,19139
4533,39254
4539,6837
4647,2708
4686,46771
4698,1719
4696,7807
4746,42142
4741,1180
4783,11081
4750,10418
4756,2317
4819,2785
4839,586
4938,251
4907,26500
2499,20471
2576,3646
2556,6736
2649,23658
2704,24933
2663,15231
2688,8178
2766,1014
2765,3244
2733,11125
2747,510
2758,2353
2776,3207
2795,5552
2830,1189
2851,808
2828,2919
2818,4447
2966,82250
2950,14075
3015,16836
2983,36563
3065,16847
