ID,demand_total_real,demand_total_predicted
1,806,838.4775535016756
4,11004,10962.569534539389
17,8896,8647.9572066738
19,9209,9681.64456498162
22,6657,6757.789349886293
27,12441,12303.819500286758
29,276,222.8166072867348
33,43,28.85472196741282
40,190,191.3004452312821
41,27187,27370.451334997244
46,443,447.7738717774431
49,11533,10739.720822215775
50,2600,2593.843655025057
52,50969,50447.421107919516
61,24592,20261.27362155747
63,1218,1490.8257286340743
67,5147,5386.957832093992
76,1437,1505.3119796577018
77,1133,1057.5829625595723
96,1128,1089.4956590361023
101,564,554.5267705527101
109,2488,2602.6019086163424
113,93018,91926.80787211284
114,11604,11544.507941283695
117,2129,2092.929254173733
118,15312,15467.388625503001
123,5609,5547.815554103114
127,9414,9125.043941063774
131,929,951.15726550141
133,1585,1600.152062179227
134,27687,27860.067512438043
138,20702,24477.412469246545
148,28042,27244.72392431417
161,237,253.1443778160392
162,248,337.7015054316686
165,660,683.7184014868641
174,5945,5916.808498248691
179,1482,1422.2315875812174
191,8088,8273.720245948669
207,1014,1026.1680023769054
208,13967,13750.194135226691
227,11621,11609.626451765012
256,14606,14435.690502389496
257,16387,16318.097133150728
265,297,318.7398020584391
269,40508,40842.06857240272
270,15852,15721.86449807464
286,15321,15218.051272683324
293,21027,20367.792631107808
304,667,693.9504763504127
308,5041,4819.869494915366
313,55320,51612.343093270865
314,2071,2178.9381750775806
329,795,795.4423899537385
333,13766,14050.261724076536
336,7541,7380.876439190409
347,4925,4978.641724169951
361,269,299.1935252998514
368,24045,25064.574976322678
369,2691,2756.1844038346935
372,1135,1043.2719949710795
384,838,907.2224735129726
385,8485,8362.968086210234
395,376,327.3432947132011
400,2019,1915.9334664494056
401,1666,1594.2105363900632
403,3798,3758.6696271932333
404,845,851.1936242070876
407,20318,20497.436207932526
409,6120,6348.373393876198
417,12339,12452.472549077453
422,7683,7764.179738540456
425,638,610.8750104322488
440,40575,39274.87777772694
441,2389,2282.0957013865286
443,16818,16852.913630452495
450,1619,1610.1078254524211
459,2207,2169.0549164990853
469,10038,10039.742840675288
483,6262,6206.537189965521
486,13005,13316.238362534126
490,239,270.970847214035
495,8523,8420.803338808957
499,988,1052.1358291731922
507,630,657.3926530280602
508,1550,1624.1809526501052
514,10272,10287.279202675212
523,28622,28423.05482982148
525,1132,1220.253726202943
531,1543,1545.39055640009
544,7074,7377.616421558838
546,1161,1071.6997280535575
560,59652,61456.391014051114
569,11891,11603.38944188572
571,6022,6023.729621999763
575,17157,17245.848102033196
582,19566,19272.316921495556
587,2482,2611.5187255060478
591,32,0.0
603,5739,5699.8585206827065
606,16584,16443.316782815975
616,64990,66158.93018802718
621,13295,13140.99727170658
630,3800,3784.8585349328087
634,19319,19787.68924778508
645,14710,14922.474939788644
646,7341,7343.639450034072
647,11357,11407.063999596834
656,1703,1793.790517157951
673,5229,5178.3329282015675
675,1479,1407.659491798554
682,15248,15182.166461580804
687,1343,1230.7118060208252
697,1542,1612.641891223173
702,23983,23998.054279482603
712,43152,43161.56639309326
716,689,729.8687873531437
718,18748,18489.00467322261
727,39930,41151.70711289311
728,238,195.15429699119957
736,14074,14129.88933283101
741,4544,4541.885755247744
746,12975,12715.881979885025
747,2125,2985.103487778758
748,16665,16456.867240491727
750,1725,1720.1508919497758
762,31370,31579.951797574915
764,2743,2702.431817927404
773,11759,12338.465618886334
779,2783,3030.6172011393473
782,1017,1040.902242540449
783,12038,12195.868411536743
785,3820,3715.4008729421453
786,761,668.4833014245546
804,17018,16768.04428899848
814,6260,6365.171736967065
824,13433,13456.923188213115
826,72,130.50903857690793
841,6565,6599.407096638399
848,1251,1348.1960257002524
851,53420,54948.84814645506
859,7501,6835.382232309768
860,510,498.1973283296332
878,1004,1059.4342555128685
886,340,273.89255615782014
890,3813,3863.8865681567813
893,34986,26888.771855317016
896,497,441.9875354957133
897,3079,3187.4516915003783
899,845,817.0214223759546
901,2421,2247.106184212073
904,5775,5968.242710885119
912,2144,2214.0998337058554
918,4842,4876.113655161738
921,8076,8367.054585379583
925,10113,10059.433977756014
927,2373,2182.0166761518462
932,591,566.3806244646381
933,993,941.6208948601326
937,14322,14572.341592695666
939,2370,2372.646866242257
953,12684,12807.278577004983
957,2983,2953.207878432101
959,1444,1356.1101176895115
960,8338,8407.03121877728
961,5129,5041.711495861715
962,15797,15937.05670749466
973,22231,22834.142117286618
982,6864,7124.832971392484
990,1513,1465.3024601358886
997,16046,15934.587362077953
998,820,912.3319317621724
1004,3025,2814.030768149922
1015,4462,4505.205334589295
1016,1919,1923.9447581207621
1017,9941,10058.709997275877
1037,35278,33697.19192969783
1045,5607,5658.733228463006
1051,10141,10218.223471554153
1055,9253,10720.89644517403
1070,5821,5864.009286098668
1073,19419,19850.72153662841
1078,5331,5236.590259710631
1080,53146,53734.40058937285
1089,1149,1212.5529039436583
1099,12086,11905.626023892848
1100,2985,3055.058304104409
1107,6751,6867.587749395907
1111,78044,75964.24053116722
1136,26111,25307.867431374
1139,17194,17585.451076724177
1148,6400,6237.818534743378
1158,2983,3062.148314622878
1169,1746,1866.7319464014834
1174,336,341.5663584790837
1176,2993,3016.9808243583916
1183,33576,29144.808559428133
1200,66075,68025.96016282255
1208,670,653.6589720655467
1213,1168,1135.216997789828
1217,3115,3268.4707568703734
1218,10800,11130.926248407148
1221,24542,23889.57652365482
1226,5140,5050.216428795385
1227,194,212.94036375663924
1255,767,713.6417823590228
1266,1100,1022.6450018788915
1275,2833,2622.918368979102
1276,47886,45168.78658549951
1285,23282,23472.21307969849
1287,27218,27520.85301103186
1289,17349,17334.812743016584
1303,8990,9328.206643235642
1307,190,186.28381237222965
1318,2338,2287.356558138815
1331,7467,8146.082475841896
1332,17977,17791.68310194617
1333,1640,1723.4267350683829
1346,4132,4136.235598529807
1350,1099,950.4501403234096
1355,1908,1837.9933679227215
1359,9896,9983.27340726892
1370,2449,2346.187588087875
1373,3130,3232.907136020707
1376,7130,7460.155939576719
1381,7801,7550.061134091795
1390,5606,5690.146517883245
1395,34267,33201.47678028527
1398,607,639.1702618046007
1400,2623,2599.402733085467
1401,40725,39383.74869807521
1402,22472,22619.550868179005
1415,26317,26377.741273859923
1421,5108,5010.500008643027
1446,36227,36708.37497348385
1450,10622,10416.698581370973
1452,243,225.05496516339244
1455,16965,16691.30041375698
1457,11069,10523.66618446486
1463,1088,1186.3455257348623
1468,452,459.41774714313283
1469,1480,1663.6185635280367
1481,1083,1031.42824270145
1496,872,990.0557838972616
1503,318,334.9774140718439
1506,116,160.83456365952117
1513,1520,1330.111037472257
1527,30933,30523.800865399957
1529,2964,2967.2380233320596
1541,25533,26162.12331648424
1544,13265,13257.909002942499
1551,7917,8182.5896389679565
1555,3663,3532.5443369149693
1557,20674,20266.978072769652
1559,7499,7932.35406813077
1584,2797,2842.8300381234576
1589,1867,1794.6464191167863
1595,4399,4562.667051216768
1599,31551,32454.817193310984
1608,35164,35487.02037729063
1610,1190,1198.237029348483
1636,18802,18628.044681378662
1648,11265,10918.9165452371
1650,7117,7272.091343994048
1663,1175,1094.863598304146
1665,4066,3990.965160253833
